JUMP_RIGHT,-1.731099,2.711708,24.72747,-1.724492,5.649704,24.67002,-1.69224,8.482009,24.4977,-1.840198,10.00263,24.19888,-3.210204,7.847095,24.16302,-3.775606,9.755155,23.28708,-2.56464,11.27011,22.71188,-1.755788,11.62015,22.76812,0.230667,7.400223,24.69968,2.158952,8.582415,24.0759,3.130089,10.31127,22.82671,3.710631,11.43184,22.36435,-2.4892,2.696119,24.24451,-2.761642,-1.561818,24.5609,-2.899378,-5.07314,25.23979,-2.969099,-5.865547,24.55339,-0.9239498,2.644427,24.46086,-0.9484032,-1.534366,24.92187,-1.190235,-5.233251,25.77049,-1.118829,-5.937094,25.10718,-1.704272,7.788559,24.56192,-1.183961,12.16145,22.75263,-1.659022,11.87254,22.60222,3.938763,11.91296,21.98187,3.231473,11.27902,21.75
JUMP_RIGHT,-1.795734,2.707049,24.70652,-1.804703,5.652464,24.6402,-1.806947,8.492497,24.45735,-1.910033,10.03143,24.18532,-3.406054,7.925432,24.19443,-3.834595,9.826121,23.25786,-1.719985,11.31485,23.0372,-0.9919798,11.96874,22.90964,0.03040981,7.389698,24.60344,2.094164,8.304302,24.11979,4.252246,9.764869,23.29014,4.946135,10.32133,23.10759,-2.552595,2.684499,24.23454,-2.782305,-1.568961,24.56759,-2.899542,-5.054667,25.24624,-2.969912,-5.863857,24.55677,-0.9880293,2.647823,24.42695,-0.9725723,-1.539986,24.9205,-1.188156,-5.235111,25.76348,-1.116047,-5.940075,25.10328,-1.80773,7.797532,24.52454,-0.3619272,12.34781,22.8567,-1.237487,12.14623,22.58666,5.486897,10.8156,22.95506,4.60913,10.32092,22.32214
JUMP_RIGHT,-1.83758,2.784901,24.68036,-1.829979,5.677934,24.62135,-1.79855,8.473939,24.44063,-1.952543,10.03911,24.19055,-3.446998,7.983121,24.14045,-3.7121,9.847289,23.10894,-1.575357,11.44906,22.66942,-0.7309663,11.80163,22.61115,0.03840218,7.380331,24.63347,2.124346,8.143785,24.24684,4.294664,9.614939,23.47834,5.060224,10.38143,23.25903,-2.581607,2.777591,24.2012,-2.822808,-1.567458,24.56608,-2.908548,-5.034456,25.24648,-2.974623,-5.858797,24.56142,-1.038054,2.711057,24.40922,-1.000818,-1.561374,24.91993,-1.191889,-5.229272,25.75514,-1.117607,-5.95565,25.08832,-1.811316,7.791653,24.50734,-0.1651377,12.26676,22.53846,-1.049065,11.87245,22.19476,5.546494,10.78001,22.98642,4.760896,10.44119,22.65273
JUMP_RIGHT,-1.839144,2.806511,24.66709,-1.805765,5.694051,24.6181,-1.744366,8.480346,24.45355,-1.912,10.0476,24.19874,-3.377477,7.889461,24.12781,-3.582274,9.92929,23.02961,-1.79213,11.65338,22.43436,-1.078097,12.12819,22.36615,0.1176646,7.394474,24.67572,2.102278,8.890265,24.13839,3.206047,11.03504,22.82413,3.429079,11.70798,22.56754,-2.577261,2.809689,24.16254,-2.836254,-1.553311,24.53908,-2.911497,-5.024721,25.23703,-2.976354,-5.856442,24.55759,-1.043787,2.72523,24.41212,-1.011245,-1.5524,24.91235,-1.193282,-5.220806,25.75103,-1.131029,-5.935793,25.11309,-1.763427,7.800602,24.51545,-0.3404513,12.36547,22.33619,-1.374573,12.21081,22.00737,3.661407,12.15451,22.06382,3.15986,11.84338,22.02167
JUMP_RIGHT,-1.845192,2.764439,24.62938,-1.796537,5.68737,24.60836,-1.727985,8.489189,24.4581,-1.71582,10.0061,24.24378,-3.308252,7.849824,24.12068,-3.485713,10.00898,23.15274,-1.939538,11.91074,22.68466,-1.309011,12.33715,22.61452,0.130574,7.397106,24.67819,2.014191,8.850343,24.02117,2.9755,10.60499,22.88408,3.507452,11.58526,22.45851,-2.581974,2.766741,24.10072,-2.836068,-1.547288,24.51527,-2.913312,-5.036763,25.22954,-2.981054,-5.865894,24.55149,-1.053439,2.680239,24.39986,-1.011468,-1.559016,24.89699,-1.196042,-5.218737,25.74347,-1.158699,-5.937952,25.11853,-1.749377,7.804613,24.51649,-0.6243641,12.64944,22.70615,-1.358666,12.06971,22.622,3.764032,11.99388,21.97617,3.066791,11.44635,21.85333
JUMP_RIGHT,-1.874612,2.796689,24.62359,-1.852838,5.718771,24.55225,-1.84988,8.541438,24.32467,-1.931376,10.12492,24.09477,-3.401814,8.004635,24.08857,-3.588475,9.94463,23.14385,-1.491143,11.3497,22.73316,-0.6154711,11.62912,22.66066,-0.01235813,7.365343,24.59007,2.496187,8.098671,24.13872,4.379073,8.723905,23.81515,5.230675,9.160903,23.67336,-2.612061,2.807833,24.1255,-2.868216,-1.551622,24.53073,-2.91737,-5.036501,25.23142,-2.979645,-5.858326,24.56348,-1.087135,2.707429,24.36966,-1.065345,-1.543859,24.86622,-1.195385,-5.209795,25.74273,-1.155238,-5.922938,25.12875,-1.851048,7.85089,24.40529,-0.0306146,11.97636,22.62054,-0.3179785,11.12901,22.52333,5.770425,9.432584,23.56842,5.217857,9.330297,23.08408
JUMP_RIGHT,-1.887355,2.8058,24.62172,-1.852551,5.712398,24.55527,-1.795901,8.498682,24.38681,-1.905521,10.0473,24.07633,-3.338754,7.808947,24.07739,-3.311353,10.24969,22.76245,-1.539422,11.63545,22.09775,-1.225933,12.04476,21.95892,0.08776172,7.376215,24.66821,2.146038,8.221488,24.46263,3.842362,10.06063,23.50273,4.376446,10.75287,23.19802,-2.618888,2.81272,24.10926,-2.875845,-1.547957,24.52464,-2.920278,-5.034244,25.2288,-2.98148,-5.856232,24.56625,-1.10755,2.713783,24.38234,-1.079553,-1.558985,24.867,-1.195057,-5.20188,25.74016,-1.149449,-5.923925,25.12707,-1.81394,7.819212,24.44838,-0.5173616,12.11935,21.7955,-1.407315,12.00223,21.57059,4.883871,11.20178,22.93328,4.422455,11.16206,22.81572
JUMP_RIGHT,-1.888422,2.770699,24.60667,-1.835959,5.696527,24.55385,-1.765692,8.498865,24.39099,-1.844712,10.00047,24.06876,-3.328603,7.779682,24.06517,-3.663732,10.05602,23.0945,-2.015589,11.66738,22.92012,-1.219507,12.2214,23.1169,0.1111644,7.397335,24.69723,2.108341,8.690372,24.37997,3.273879,10.65585,23.39391,3.735478,11.40186,23.12378,-2.621067,2.773119,24.06193,-2.876628,-1.534822,24.50728,-2.925583,-5.041907,25.22047,-2.983468,-5.857279,24.56102,-1.101394,2.676808,24.39614,-1.088993,-1.558887,24.86834,-1.195176,-5.204096,25.73551,-1.143816,-5.934753,25.10602,-1.786402,7.814328,24.45206,-0.6629398,12.73431,23.1415,-0.8592904,11.85982,22.99136,4.100908,11.9474,22.90826,3.293712,11.28954,22.46875
JUMP_RIGHT,-1.930153,2.768498,24.60811,-1.960204,5.684258,24.51541,-2.002307,8.483887,24.29777,-2.007067,9.966982,24.05029,-3.529313,8.08387,24.04406,-3.898893,10.01958,23.28003,-1.963644,11.72832,23.4498,-1.240264,12.22684,23.71599,-0.1472141,7.370474,24.57463,2.434856,7.882923,24.1769,4.690683,8.70948,23.51539,5.39372,9.004693,23.33276,-2.662839,2.765913,24.10078,-2.887626,-1.546155,24.50859,-2.926208,-5.035312,25.2221,-2.98526,-5.862108,24.55738,-1.148695,2.682208,24.36861,-1.098434,-1.558786,24.87121,-1.192894,-5.203914,25.73879,-1.137665,-5.948764,25.09763,-1.991423,7.799998,24.37451,-0.703692,12.70243,23.94708,-1.019265,11.6765,23.56487,6.015114,9.276751,23.07103,5.125463,9.026015,22.6185
JUMP_RIGHT,-2.024014,2.749003,24.63057,-2.042792,5.663365,24.53068,-2.064646,8.460767,24.31865,-2.170012,10.00168,24.06677,-3.599879,7.897554,24.06053,-3.985456,9.845688,23.0003,-1.708211,11.266,22.42802,-1.157809,11.75371,22.27769,-0.2512733,7.347915,24.5859,2.052693,7.889812,24.21735,4.241224,9.22972,23.24474,4.963308,9.641929,22.95364,-2.752131,2.741945,24.1328,-2.926864,-1.562019,24.51167,-2.92605,-5.03433,25.22202,-2.987824,-5.860813,24.55625,-1.236229,2.671239,24.38169,-1.141696,-1.556222,24.88329,-1.194653,-5.21061,25.73805,-1.125316,-5.953118,25.08063,-2.06259,7.777228,24.39213,-0.5190539,12.12602,22.14227,-0.9072017,11.23092,22.15455,5.504982,9.96215,22.58982,4.692587,9.652813,22.54045
JUMP_RIGHT,-2.210484,2.684714,24.63024,-2.242649,5.634787,24.50994,-2.269884,8.474002,24.27358,-2.253992,10.01578,23.99257,-3.639511,7.726888,23.98389,-4.071982,9.964544,22.96263,-2.548809,11.72396,22.56196,-1.834757,12.20836,22.58721,-0.299392,7.419502,24.62888,1.728523,8.667589,24.27938,2.819826,10.72734,23.1332,3.036123,11.69593,22.78003,-2.946334,2.678795,24.08169,-3.085039,-1.522018,24.49492,-2.949405,-5.069223,25.22845,-2.991851,-5.887216,24.57742,-1.411074,2.608341,24.42983,-1.220356,-1.588587,24.83015,-1.238718,-5.232988,25.72572,-1.112067,-5.952074,25.05986,-2.264643,7.779822,24.35416,-1.200855,12.4747,22.55131,-1.389599,11.78937,22.26987,3.246142,12.19495,22.35008,2.629635,11.61383,22.3928
JUMP_RIGHT,-2.376008,2.663309,24.61591,-2.433976,5.617983,24.43407,-2.484672,8.46163,24.12775,-2.437516,10.05156,23.77693,-3.933853,7.719012,23.81924,-4.388587,9.904531,22.94359,-2.945868,11.68798,22.87138,-2.162211,12.23374,22.9957,-0.6019392,7.484222,24.51615,1.511587,8.558227,24.14485,2.870748,10.10878,22.99878,3.617449,11.04909,22.47112,-3.129922,2.639154,24.05997,-3.25178,-1.567726,24.45608,-2.984729,-5.165488,25.23271,-3.019031,-5.898726,24.57494,-1.55237,2.604764,24.42414,-1.157056,-1.710565,24.24052,-1.362174,-5.269513,25.5933,-1.13754,-5.974939,24.90619,-2.47418,7.766638,24.22635,-1.664793,12.77772,23.18454,-1.771977,11.88486,22.92116,3.948391,11.47325,22.10366,3.501798,11.29514,21.98105
JUMP_RIGHT,-2.471562,2.576915,24.55696,-2.500152,5.54183,24.40155,-2.516192,8.386127,24.12378,-2.600016,9.897657,23.72878,-4.006526,7.704381,23.80699,-4.485917,9.616458,22.88941,-2.789418,11.29915,22.44327,-1.948302,11.83461,22.34009,-0.7144719,7.371495,24.40951,1.47558,8.186714,23.96846,3.495867,9.596615,22.80155,4.266244,10.3004,22.41999,-3.229217,2.542536,24.02919,-3.384854,-1.763085,23.90757,-3.010085,-5.27568,25.0321,-2.984799,-5.96511,24.54367,-1.640907,2.532591,24.33297,-1.152905,-1.631872,23.93017,-1.520765,-5.285063,25.41792,-1.352777,-5.98243,24.8874,-2.517244,7.690763,24.21211,-1.391737,12.34605,22.32167,-1.647447,11.37949,22.18944,4.74955,10.66658,21.97178,3.831597,10.18246,22.013
JUMP_RIGHT,-2.378529,3.032226,24.46699,-2.36447,5.959487,24.27617,-2.330345,8.772693,23.97594,-2.169312,10.32763,23.65848,-3.745068,8.101377,23.76349,-4.162863,10.26507,22.88596,-2.575209,12.08506,22.55816,-1.890855,12.43926,22.7105,-0.4672089,7.837193,24.23144,1.662484,8.829024,23.81315,3.439153,10.54556,22.93816,3.910907,11.33558,22.78172,-3.128397,3.015864,23.97886,-3.329636,-1.47769,24.00547,-3.39977,-5.139101,25.03293,-3.371417,-5.855268,24.435,-1.555547,2.956602,24.2093,-1.19013,-1.476038,24.12954,-1.494052,-5.162366,25.33358,-1.333596,-5.854331,24.68265,-2.342,8.086399,24.07123,-1.237245,12.69847,22.81411,-1.507514,12.25234,22.454,4.497341,11.83217,22.6241,3.570511,11.36905,22.20857
JUMP_RIGHT,-2.123458,3.159044,24.46325,-2.126295,6.109574,24.33899,-2.117277,8.956577,24.10379,-2.086122,10.46682,23.83625,-3.579234,8.362754,23.86715,-3.911077,10.4818,23.00551,-2.660546,11.98966,22.53345,-1.989222,12.24267,22.46443,-0.2399808,7.903656,24.42002,1.798345,8.633921,23.91951,3.543083,10.02634,22.86082,4.647452,10.87738,22.30166,-2.862997,3.140438,23.96364,-3.27256,-1.411667,23.97288,-3.376696,-5.125953,25.02193,-3.395766,-5.809922,24.37775,-1.318674,3.082554,24.21659,-1.084555,-1.35796,24.40577,-1.392791,-5.159204,25.41541,-1.354589,-5.863149,24.88909,-2.121073,8.26076,24.18339,-1.230676,12.35449,22.28046,-1.339283,11.99998,22.181,5.134798,11.28523,21.93895,4.377717,10.89993,21.74546
JUMP_RIGHT,-2.078076,2.616493,24.59573,-2.039722,5.602322,24.42064,-1.989984,8.474041,24.13279,-2.029376,9.958736,23.98035,-3.449115,7.671104,23.87263,-3.835654,9.984552,22.99935,-2.277331,11.6134,22.97048,-1.628916,12.13221,23.14704,-0.2306543,7.634921,24.4786,1.794731,8.554426,24.11087,3.39571,10.39581,23.17716,3.866812,11.19201,22.97889,-2.825607,2.583012,24.07099,-3.312124,-1.833009,23.89454,-3.554015,-5.188937,25.06474,-3.488642,-5.868602,24.4804,-1.267755,2.569053,24.37296,-1.096242,-1.683876,24.45246,-1.465632,-5.267233,25.70996,-1.335242,-5.946673,25.19846,-2.004293,7.772319,24.22589,-1.118854,12.74426,23.17544,-1.284367,11.8336,23.04545,4.366429,11.67225,22.74856,3.548172,11.27073,22.29
JUMP_RIGHT,-2.032864,3.188183,24.70685,-1.989465,6.105925,24.56557,-1.913847,8.95785,24.32764,-1.972499,10.49267,24.0188,-3.435163,8.303371,24.05962,-3.689064,10.44018,23.15369,-2.280385,11.77089,22.55703,-1.545814,12.18977,22.46277,-0.1699015,7.868205,24.6936,1.914098,8.542704,24.22778,3.890699,10.00101,23.17295,4.835747,10.85527,22.81174,-2.786437,3.179715,24.18691,-3.24824,-1.387185,24.16397,-3.42187,-5.11764,25.06796,-3.432504,-5.829497,24.45049,-1.218189,3.100585,24.4807,-1.048812,-1.432917,24.64478,-1.450902,-5.227258,25.72804,-1.320056,-5.913313,25.15436,-1.936306,8.257351,24.40687,-0.8237154,12.42202,22.40655,-0.928039,11.97275,22.14,5.342214,11.19302,22.44871,4.543807,10.90855,22.36455
JUMP_RIGHT,-1.964847,2.370732,24.94548,-1.895716,5.290551,24.81615,-1.824473,8.092745,24.58132,-1.75249,9.716455,24.26871,-3.253895,7.442704,24.33324,-3.634355,9.562245,23.41148,-2.07501,11.42899,23.13317,-1.258795,11.87881,23.34129,0.02087679,7.146524,24.99694,2.084737,8.26441,24.47273,3.852281,10.06989,23.40807,4.413442,10.64482,23.10355,-2.729478,2.376672,24.41546,-3.084507,-2.000268,24.19379,-3.381007,-5.24107,25.52056,-3.386292,-5.92709,25.01201,-1.140657,2.291918,24.72719,-1.066907,-1.881234,24.63877,-1.566704,-5.317123,26.21958,-1.440033,-5.998095,25.70862,-1.843041,7.408371,24.66074,-0.7126787,12.54148,23.37547,-0.9858984,11.38377,23.32539,4.822661,11.07486,22.77618,4.052365,10.63137,22.32
JUMP_RIGHT,-2.088675,3.007799,24.90027,-2.013672,5.917553,24.84141,-1.945083,8.698786,24.66813,-2.02217,10.33216,24.24129,-3.430341,8.179406,24.3598,-3.889146,10.00938,23.48444,-2.334888,11.98803,23.15768,-1.634192,12.549,23.49254,-0.1611015,7.60085,25.02184,2.040734,8.486546,24.64118,3.916701,10.04131,23.80439,4.545102,10.71441,23.63471,-2.826917,3.008835,24.36792,-3.116504,-1.500341,24.35287,-3.208189,-5.076104,25.68257,-3.214767,-5.800397,25.07996,-1.28909,2.917059,24.68394,-1.106511,-1.442818,24.77225,-1.50277,-5.10872,26.3218,-1.343019,-5.877304,25.83525,-1.962522,8.020793,24.73287,-1.098398,13.04482,23.6006,-1.268643,12.17365,23.43875,5.134568,11.13435,23.4114,4.148479,10.72886,23.20815
JUMP_RIGHT,-2.095023,3.349238,24.92415,-2.106572,6.293472,24.75754,-2.10745,9.127781,24.47744,-2.035641,10.63321,24.15672,-3.547752,8.498217,24.25335,-3.953092,10.38298,23.29953,-2.657866,11.99943,22.76798,-2.033205,12.35257,22.70745,-0.3802148,8.061262,24.90938,1.814058,8.678758,24.69683,3.975725,10.04566,23.75307,4.854055,10.68912,23.38902,-2.837531,3.306902,24.39831,-3.149686,-1.232399,24.70774,-3.273599,-5.04701,25.66875,-3.063149,-5.396386,24.51679,-1.287036,3.293922,24.70397,-0.7623116,-1.13471,24.51223,-1.237127,-4.782412,26.08612,-1.086412,-5.62886,25.45427,-2.109251,8.434961,24.56863,-1.336645,12.51875,22.53339,-1.51483,11.95359,22.456,5.405536,11.08432,23.03388,4.658474,10.78668,22.89118
JUMP_RIGHT,-1.80683,3.127336,24.9152,-1.798645,6.007874,24.70141,-1.779853,8.775402,24.37683,-1.690943,10.24356,24.06101,-3.229205,7.950475,24.18843,-3.663227,10.3212,23.21905,-2.020866,12.04633,22.98858,-1.519801,12.42019,23.00296,-0.07813649,7.941349,24.91017,1.99173,8.845218,24.57333,3.864597,10.30874,23.67113,4.480134,10.93103,23.31079,-2.548538,3.089646,24.3655,-2.862103,-1.328596,24.36909,-3.068743,-5.065249,25.29877,-3.020988,-5.82046,24.69641,-1.010982,3.071557,24.71786,-0.6277866,-1.257226,24.49886,-0.9768569,-5.085739,25.57356,-0.8584673,-5.832135,25.04023,-1.786289,8.099644,24.47894,-0.9923661,12.81718,23.07247,-1.147128,12.14864,22.768,5.096232,11.41304,23.1991,4.369162,11.04637,22.70321
JUMP_RIGHT,-1.628995,2.729316,24.95937,-1.654467,5.569806,24.80777,-1.673659,8.309463,24.54363,-1.66133,9.87851,24.15937,-3.184607,7.821705,24.29198,-3.448389,9.948784,23.34503,-1.616402,11.52974,23.01151,-0.7803622,11.9869,22.97097,0.09951764,7.409496,25.00122,2.264494,8.358485,24.48766,4.296261,9.835745,23.37696,5.131596,10.46837,22.99422,-2.392203,2.710397,24.43649,-2.771687,-1.805892,24.23952,-2.956569,-5.175663,25.42545,-2.955603,-5.868206,24.94588,-0.8161244,2.668256,24.73492,-0.6367363,-1.563581,24.59064,-1.106829,-5.329725,25.74192,-0.9950949,-6.006312,25.2121,-1.669874,7.639303,24.63149,-0.2220564,12.45873,22.91589,-0.4829711,11.37871,22.755,5.632609,10.87776,22.65019,4.783805,10.47611,22.5852
JUMP_RIGHT,-1.594068,2.812996,25.08019,-1.52898,5.692724,24.89226,-1.44023,8.455273,24.59849,-1.393016,10.02297,24.32776,-2.87639,7.904685,24.38538,-3.30799,9.866682,23.57976,-1.838991,11.57372,23.26818,-1.026476,12.07761,23.51325,0.3992517,7.410549,24.94441,2.59638,8.393501,24.43605,4.482918,10.01519,23.48517,5.099411,10.65086,23.237,-2.357534,2.811603,24.59098,-2.771265,-1.63043,25.10325,-2.954494,-5.114841,25.71155,-2.946777,-5.827589,25.15308,-0.7812459,2.727905,24.82203,-0.8239462,-1.580127,25.22302,-1.127694,-5.166513,25.94281,-1.038198,-5.923447,25.31957,-1.465863,7.780262,24.69337,-0.4912215,12.66232,23.56068,-0.6158059,11.74219,23.50333,5.572207,11.11586,22.96968,4.72958,10.62783,22.64
JUMP_RIGHT,-1.528493,2.801926,25.18047,-1.41094,5.686923,24.97172,-1.271142,8.454627,24.65015,-1.095264,10.0344,24.38888,-2.706031,8.097507,24.47209,-3.162243,9.893036,23.62248,-1.730927,11.43908,23.25309,-0.903501,11.90049,23.26939,0.6104669,7.37866,24.99693,2.816415,8.137793,24.41109,4.849233,9.56504,23.23347,5.618287,10.0705,22.86698,-2.292025,2.818057,24.70768,-2.657629,-1.629815,24.7229,-2.943292,-5.123691,25.68225,-2.93976,-5.86145,25.05858,-0.7185957,2.705904,24.90729,-0.7585511,-1.529434,25.2599,-1.122263,-5.12255,25.98128,-1.041633,-5.926184,25.34893,-1.308662,7.778869,24.75327,-0.3656293,12.49621,23.30793,-0.453692,11.62365,23.02375,6.106884,10.45684,22.56429,5.261755,10.10849,22.38458
JUMP_RIGHT,-1.52395,2.821451,25.19715,-1.412428,5.687871,24.96722,-1.288286,8.443338,24.62174,-0.9799829,9.992361,24.33046,-2.685942,7.969533,24.43082,-3.080624,9.921563,23.64807,-1.753368,11.37899,23.21893,-0.9263533,11.80808,23.22127,0.6255523,7.370553,24.98356,2.836222,8.028217,24.30137,4.898339,9.380471,23.08016,5.703246,9.867173,22.60701,-2.292652,2.870877,24.73058,-2.648539,-1.469451,24.00703,-2.858312,-5.158651,25.00058,-2.90323,-5.911368,24.17923,-0.7073358,2.697671,24.9212,-0.7448748,-1.527829,25.27486,-1.111106,-5.128136,26.00527,-1.022387,-5.955615,25.33302,-1.319772,7.771569,24.73231,-0.3385643,12.3566,23.16577,-0.4404782,11.59779,22.99301,6.223282,10.22077,22.25086,5.402169,9.976134,22.23964
JUMP_RIGHT,-1.67554,2.835178,24.94264,-1.505184,5.697323,24.71868,-1.329949,8.451475,24.37491,-1.191871,9.956566,23.99782,-2.876309,8.17005,24.16054,-3.175161,10.12214,23.2901,-1.715829,11.47864,23.05912,-0.887621,12.04634,23.11656,0.5276518,7.297284,24.61308,2.746665,8.009706,23.97562,4.816104,9.34722,22.74924,5.579729,9.933746,22.32547,-2.434628,2.890649,24.46173,-2.811581,-1.669247,23.78507,-3.071417,-5.170039,23.79592,-3.061219,-5.930905,22.8083,-0.8664597,2.695895,24.67438,-0.7992173,-1.587641,25.2043,-1.115011,-5.126192,26.00481,-1.019812,-5.963666,25.31258,-1.374921,7.778784,24.48286,-0.3596677,12.54792,23.12857,-0.4517901,11.72563,23.0495,6.095019,10.19314,21.95129,5.170153,9.924753,21.93878
JUMP_RIGHT,-1.94479,2.750209,24.37773,-1.848175,5.62029,24.19773,-1.751206,8.377192,23.89249,-1.737269,9.88744,23.57036,-3.353218,8.094789,23.72252,-3.73216,9.937192,22.90075,-2.508032,11.49818,22.61552,-1.705226,11.85968,22.71567,0.07567139,7.29244,24.16413,2.579759,8.090517,23.64816,4.55264,9.511796,22.58871,5.159029,10.08167,22.3077,-2.675616,2.776593,23.90777,-3.030048,-1.669974,23.56197,-3.147981,-5.199695,23.62519,-3.121615,-6.01101,22.76385,-1.154733,2.639332,24.09797,-1.027366,-1.696261,24.75013,-1.151705,-5.159109,25.92315,-1.021871,-5.961245,25.29749,-1.775735,7.704093,23.99098,-1.199725,12.39155,22.7194,-1.342754,11.58707,22.53215,5.654827,10.3947,22.00854,4.800886,10.12105,21.86143
JUMP_RIGHT,-2.295506,2.693819,23.79771,-2.238263,5.571463,23.69349,-2.174964,8.335266,23.47348,-2.266848,9.842706,23.17318,-3.828734,7.985577,23.26307,-4.192941,9.813215,22.41291,-2.747445,11.3429,22.10621,-1.920537,11.79909,22.14695,-0.4187769,7.276814,23.74614,2.002176,8.04346,23.34125,3.905408,9.478031,22.28556,4.59584,10.16874,21.84706,-3.03952,2.706247,23.3394,-3.29704,-1.601525,23.2799,-3.204763,-5.209417,23.58748,-3.15668,-5.997279,22.82497,-1.480219,2.596999,23.5074,-1.121538,-1.689809,23.41144,-1.191357,-5.123672,25.4218,-1.007364,-5.930632,25.10892,-2.192263,7.660564,23.54978,-1.353144,12.2325,22.07864,-1.496848,11.50927,22.0465,5.084323,10.48835,21.51388,4.250365,10.22681,21.45553
JUMP_RIGHT,-2.467971,2.736505,23.50137,-2.489996,5.660374,23.3493,-2.525104,8.488532,23.07694,-2.484315,9.851231,22.88827,-4.052642,7.964221,22.91873,-4.401788,9.767213,22.0193,-3.121875,11.26209,21.57101,-2.325996,11.58397,21.69525,-0.6793318,7.314179,23.5351,1.636253,8.053803,23.20599,3.375115,9.616798,21.96153,4.028426,10.41297,21.44628,-3.210838,2.710613,23.02241,-3.432931,-1.563267,23.16216,-3.233291,-5.228295,23.58207,-3.170567,-6.00004,22.84039,-1.650212,2.676955,23.23036,-1.117804,-1.49878,22.49882,-1.27577,-4.993361,24.41031,-1.052034,-5.852145,23.9939,-2.516369,7.796187,23.16643,-1.736332,12.02785,21.71234,-1.791331,11.47653,21.51917,4.4967,10.76935,21.09488,3.710935,10.48135,21.07059
JUMP_RIGHT,-2.595933,2.728916,23.14104,-2.61779,5.66185,23.00667,-2.630717,8.479518,22.75537,-2.662267,9.957457,22.50534,-4.181561,7.991051,22.51784,-4.562839,9.784512,21.62868,-3.23151,11.24656,21.22896,-2.476561,11.4395,21.27813,-0.8559919,7.349641,23.18255,1.326414,8.028211,22.98542,3.088768,9.741396,21.74425,3.752125,10.58008,21.17459,-3.333143,2.70341,22.64549,-3.468758,-1.591981,22.97625,-3.24973,-5.2557,23.55367,-3.178513,-5.992236,22.84437,-1.775248,2.666751,22.89077,-1.175662,-1.683442,21.89195,-1.286241,-5.402956,22.54457,-1.177217,-6.036515,21.90977,-2.629478,7.79157,22.83937,-1.829673,11.84167,21.35326,-2.362218,10.49316,21.01,4.245497,11.02181,20.8969,3.497614,10.72612,20.78138
JUMP_RIGHT,-2.586442,2.703686,22.89804,-2.604882,5.644364,22.72421,-2.609838,8.46578,22.43717,-2.695245,10.18966,22.0858,-4.146605,7.978232,22.19189,-4.562021,9.76839,21.31593,-2.764578,11.20465,20.98589,-2.036613,11.46149,21.00851,-0.8389422,7.357835,22.88329,1.530715,8.172172,22.52236,3.134576,9.670422,21.47181,3.984035,10.4698,20.89952,-3.316725,2.677125,22.39691,-3.457083,-1.621248,22.85986,-3.258676,-5.264287,23.52772,-3.179431,-5.98708,22.83498,-1.772217,2.642273,22.65364,-1.17335,-1.756756,21.69055,-1.031773,-5.348454,21.43313,-0.8767241,-6.122235,20.49459,-2.611103,7.777452,22.52979,-1.356703,11.74331,21.19498,-1.36717,11.35101,21.00429,4.479015,10.91656,20.65931,3.712741,10.50888,20.3825
JUMP_RIGHT,-2.448422,2.586243,22.42633,-2.414468,5.565919,22.24805,-2.367336,8.431217,21.96009,-2.478262,10.16817,21.67748,-3.923124,7.859173,21.73821,-4.350497,9.647763,20.86412,-3.021582,11.10346,20.42484,-2.380894,11.10757,20.42694,-0.6033141,7.224798,22.38128,1.701072,7.926527,22.10023,3.482217,9.381694,20.92176,4.339273,10.13226,20.37849,-3.174027,2.572015,21.94122,-3.391637,-1.673538,22.59975,-3.252996,-5.25879,23.48024,-3.175483,-5.987916,22.82669,-1.642112,2.514507,22.16406,-1.146869,-1.955417,21.47877,-0.9437355,-5.433445,21.03551,-0.7955647,-6.161978,20.03821,-2.381624,7.731966,22.05245,-1.598814,11.32886,20.40756,-2.199187,10.26873,20.06895,4.888474,10.61933,20.19735,3.961791,9.999123,19.845
JUMP_RIGHT,-1.964388,2.52302,21.53874,-1.883983,5.535129,21.4446,-1.795483,8.416742,21.23103,-1.717777,9.866481,20.96442,-3.253634,7.8053,21.02318,-3.581395,9.719764,20.07945,-2.13806,11.0816,19.73157,-1.735492,10.76395,19.68927,0.07015624,7.156606,21.58489,2.656334,7.861097,21.02132,4.329851,9.19416,19.98417,5.15382,9.865019,19.46301,-2.679799,2.517621,21.05563,-2.979247,-1.840589,21.70666,-3.134701,-5.241466,23.20615,-3.144413,-5.974596,22.73218,-1.180975,2.440986,21.27477,-0.936687,-1.937864,21.04368,-0.9664996,-5.382131,21.01214,-0.8853853,-6.158243,20.088,-1.819227,7.714567,21.30563,-1.669337,11.12493,19.92008,-1.45065,10.37915,19.41647,5.670046,10.35669,19.25205,4.814384,9.789709,18.9
