1,0,0,0,1.258285,3.008996,-0.5338268,2.540519,5.838706,-1.230373,3.705956,7.07391,-0.9322891,0.9374018,5.225428,-1.907151,-1.472042,4.870099,-2.015666,-3.263268,3.292623,-1.579576,-3.484201,2.809538,-1.537426,2.95065,4.216986,0.02002335,2.212545,1.834252,0.8666267,3.679813,2.472145,-0.7919235,4.174767,2.741357,-1.390215,-0.5066919,0.159592,-0.9508381,0.6976218,-3.158501,-1.978454,-0.8168516,-6.484401,-1.564035,-0.2260375,-7.135911,-2.03933,0.8444176,-0.2046151,0.1671982,1.400535,-3.409115,0.1854591,-0.08229971,-6.619525,0.09270096,0.722137,-7.242378,-0.4327984,2.215228,5.155583,-1.033714,-3.723511,2.24567,-1.444761,-3.529774,2.533434,-2.009029,4.424016,2.813401,-1.808843,3.970946,3.085484,-1.562292
1,0,0,0,2.419069,2.777454,-0.476265,4.645908,5.395827,-0.9369831,5.74602,6.254284,-0.8205929,2.950807,4.367956,-2.195873,2.845969,2.28142,-3.689638,4.175138,0.4793271,-3.416151,4.436313,0.160017,-3.414162,5.058397,3.886978,1.175602,5.499399,1.994262,1.747763,7.355279,2.267371,0.8882847,7.949426,2.291123,0.6597729,-0.2269531,0.1851145,-0.8627834,1.69072,-3.483168,-1.692026,0.8051234,-7.201012,-1.536526,1.548651,-7.734249,-1.968634,0.1699064,-0.240031,0.07084084,0.8672627,-4.065533,0.127512,0.2446097,-7.15682,-0.362257,0.1920868,-7.746621,-1.346283,4.156097,4.750289,-0.8473434,4.873353,-0.2853333,-3.082853,4.711261,0.2794504,-3.754683,8.372251,2.176581,0.03033638,8.204501,2.337645,0.5062504
1,0,0,0,1.110419,3.174818,-0.4103756,2.266811,6.152058,-0.9950714,3.086061,7.432185,-0.8152676,0.7514381,5.170649,-1.730958,-1.352324,3.721446,-2.019384,-1.510423,1.48265,-2.64987,-1.467404,0.9991917,-2.721106,2.696166,4.541334,0.3937626,2.080216,2.50897,1.767458,2.420304,0.3199697,1.03067,2.735679,0.1779584,0.6867962,-0.4776125,0.1467146,-1.010069,0.9076438,-2.892282,-2.082836,-0.7204628,-6.213871,-1.540773,0.1008964,-6.768921,-1.999044,0.7957172,-0.1706767,0.2461395,1.574347,-3.161994,0.147295,-0.1507983,-6.311882,0.09587288,0.4682431,-6.949482,-0.3948135,1.977723,5.433535,-0.8217697,-1.453169,0.5619439,-2.841999,-1.365706,0.8467332,-3.307864,2.782295,-0.1452583,0.6928577,2.823182,0.2779849,0.1743813
1,0,0,0,2.185658,2.602392,-0.4927502,4.274641,5.105319,-1.102814,5.390553,5.999931,-0.9068794,2.881189,3.893313,-2.51943,1.629046,2.168568,-3.753874,1.573075,0.08580351,-3.776323,1.616651,-0.3464121,-3.557003,4.686924,3.594273,1.011518,6.085677,2.146219,1.239979,7.205275,4.078247,0.03061676,7.617205,4.715937,-0.2773933,-0.1931925,0.1437733,-0.7663975,1.304921,-3.746553,-1.334949,0.9501207,-7.854382,-0.7451572,1.897593,-8.433966,-1.233643,0.1233749,-0.2201796,-0.02270126,0.596014,-4.359821,-0.2942276,0.1356699,-7.980808,-0.02800751,0.3636763,-8.57485,-0.9440689,3.767658,4.493083,-0.9294052,1.665041,-0.8710518,-3.221331,1.255985,0.04518843,-2.848354,7.926933,5.19965,-0.7382889,7.751838,4.290674,-0.7410278
1,0,0,0,1.024461,3.469397,-0.7037029,2.063528,6.750594,-1.581717,3.042181,7.408153,-1.358778,0.6853981,4.833833,-2.578625,-0.6723475,2.982809,-3.018023,2.277812,2.025582,-2.62624,2.659614,1.940623,-2.557623,2.345714,4.996095,-0.18466,1.065636,2.529352,0.1935253,-0.002585888,0.8832369,1.203016,0.2407999,0.2785776,0.968771,-0.3863745,0.01423299,-0.8297253,0.617312,-2.933463,-1.911042,-0.5422177,-6.56396,-1.27402,0.1764221,-7.168264,-1.542755,0.6919255,-0.05672026,0.0602417,0.9655762,-3.138109,0.6709232,-0.1221776,-6.629811,0.444313,0.5186467,-7.323601,0.07243156,1.798277,5.976246,-1.34328,3.009692,1.847106,-2.384116,2.717322,2.27482,-2.586229,0.2835169,0.2338028,0.8252716,0.4317632,0.318213,0.9010334
1,0,0,0,2.057868,2.982192,-0.5700531,4.036127,5.790102,-1.246799,5.11395,6.713278,-1.121317,2.628517,4.47913,-2.465273,0.7805543,3.958979,-3.888006,-0.01951957,2.020087,-3.988218,-0.2213962,1.12073,-3.937424,4.447443,4.277998,0.8684673,6.128176,3.187526,1.059437,6.675523,5.22368,-0.009727478,6.881154,6.142334,-0.4860001,-0.2054949,0.1587784,-0.6995258,1.209015,-3.750554,-1.210857,0.7356169,-7.240101,-0.741621,1.476586,-7.786957,-1.040558,0.1204944,-0.2164454,-0.09222031,-0.2425461,-3.533401,0.3440361,-2.377373,-6.553444,0.3887558,-1.914563,-7.486051,0.3020248,3.552516,5.109726,-1.054459,-0.2904031,0.4509511,-3.473951,0.1346247,0.9651163,-3.754059,6.979937,6.770101,-0.9356308,7.225498,6.090902,-0.8282776
1,0,0,0,0.9597826,3.028731,-0.84622,1.985757,5.799106,-1.835289,1.564331,5.645712,-2.40767,1.22449,6.398402,-2.456596,1.883314,3.276183,-2.803747,4.060094,3.102136,-2.118284,4.232585,3.609519,-1.953867,2.261939,4.739431,-0.4729652,1.618541,1.797118,0.09183884,0.5461593,0.1569459,1.097864,1.114647,-0.3345391,0.294796,-0.2349415,0.0324837,-0.8271217,0.4653158,-3.563275,-1.311337,-0.6816387,-6.818192,-0.7377319,-0.0178566,-7.423852,-1.032827,0.5480146,-0.08965951,0.06631088,1.364801,-2.707714,0.7961521,-1.858018,-5.341854,0.9354286,-1.127049,-6.212918,0.1235714,1.719647,5.140386,-1.56593,4.528585,3.880102,-1.623276,4.194001,3.637385,-2.384567,1.170568,-0.8115242,0.2501965,1.524121,-0.5831101,0.4394836
1,0,0,0,2.093075,2.666111,-0.6947308,4.078164,5.296815,-1.537266,5.146766,6.232849,-1.419006,2.533846,4.19474,-2.5611,0.4035068,3.803834,-3.739048,-0.7385842,1.533687,-3.781921,-1.077698,1.135072,-3.765011,4.849739,3.666888,0.3601608,6.623703,2.741732,0.5094166,6.889303,5.23667,-0.729393,6.909126,5.572381,-0.9713726,-0.2619195,0.1963301,-0.7444267,1.174512,-3.715267,-1.218645,0.8300309,-7.595335,-0.6912498,1.52,-8.1594,-0.8970165,0.1712132,-0.2079356,-0.02749252,-1.404557,-3.467623,0.7778969,-5.037687,-4.915362,0.6862259,-5.411752,-5.646401,0.5362339,3.595866,4.660329,-1.297794,-1.417669,0.5998704,-3.474705,-0.6773067,0.8221605,-3.651735,7.043134,6.243528,-1.332222,7.294584,5.568292,-1.311483
5,0,0,0,0.003585815,3.191238,-0.446928,0.07118177,6.248407,-0.9963913,0.2018991,7.640847,-1.255348,-1.54951,4.908885,-1.974106,-0.7533636,3.202625,-3.144361,0.1005883,5.459669,-3.479849,0.1990142,5.594254,-3.405924,1.607739,4.930515,-0.4444771,1.963119,3.215622,-1.803595,1.437663,5.592066,-2.450586,1.12395,5.928843,-2.473934,-0.6120548,-0.06359625,-0.5997143,-0.677454,-3.82092,-1.380655,-0.8870611,-7.465111,-0.6164722,-0.6551905,-8.136117,-1.277319,0.8770633,-0.004664898,-0.1276073,1.203595,-3.727507,0.4832478,0.9648619,-7.25342,1.478836,1.503827,-7.969872,1.096064,0.04539013,5.503353,-0.8400517,0.3594823,6.115129,-3.358242,-0.0478797,5.622247,-3.425974,0.5505791,6.087947,-2.941988,0.7938042,6.012142,-2.131969
5,0,0,0,-0.4882231,2.880045,-0.6787949,-0.9260182,5.630518,-1.475819,-1.190221,6.542013,-2.119869,-2.148627,4.13364,-1.095503,-2.81619,4.572692,-3.358641,-1.595364,6.036849,-4.169292,-1.492908,6.406564,-3.941124,0.6801541,4.860275,-1.803308,0.7466433,5.719304,-3.946678,0.09982371,6.06862,-5.965006,-0.3051748,6.206639,-6.866241,-0.8397346,-0.1419408,-0.2150097,-1.61413,-3.649384,-0.3228683,-2.047807,-7.307467,0.4867496,-2.245562,-7.801059,-0.7778969,0.7731972,0.07490492,-0.5615101,1.35379,-3.791864,-1.104029,1.995758,-7.481433,-0.3172455,2.081256,-8.271483,-1.037477,-0.8147215,4.969393,-1.252747,-1.045594,6.768277,-4.369312,-1.119172,6.224337,-3.455576,-0.5862315,6.023178,-8.148834,-0.5075002,5.884581,-8.341866
5,0,0,0,-0.009026051,3.137485,-0.4079628,0.02813339,6.13772,-0.9192543,0.154058,7.618776,-1.308357,-1.559478,4.94558,-1.901493,-0.8218131,3.293714,-3.188231,0.02351856,5.172894,-3.347275,0.1164083,5.705482,-3.302288,1.715427,4.923985,-0.4088421,2.069619,3.336141,-1.922918,1.351961,5.942143,-2.608435,0.8801894,6.190536,-2.591066,-0.6220756,-0.06505179,-0.5925999,-0.8261056,-3.943641,-1.448997,-1.229678,-7.569196,-0.8941135,-0.9752913,-8.23254,-1.59066,0.8728032,-0.006324768,-0.1369781,1.072353,-3.820004,0.3544731,0.6459446,-7.345069,1.222157,1.16285,-8.08726,0.814991,0.01113319,5.407307,-0.7723732,0.183917,6.285804,-3.219547,0.5169182,5.83562,-3.546305,0.6447253,6.88664,-2.101017,1.389376,6.12727,-2.639408
5,0,0,0,-0.4476333,2.875007,-0.6885719,-0.9152099,5.618972,-1.490572,-1.321586,6.985059,-2.062805,-2.1481,4.25046,-1.075356,-3.294145,3.582489,-2.837452,-1.99329,5.236578,-4.010387,-1.731967,5.439022,-4.050583,0.661665,4.757627,-1.994297,1.276059,5.663376,-4.255661,0.09584975,6.218809,-6.563179,-0.3232257,6.278867,-7.147018,-0.8349448,-0.1385528,-0.1833057,-1.564065,-3.612317,-0.3121872,-2.026803,-7.259657,0.4753494,-2.286035,-8.101761,-0.1085167,0.7534974,0.06110477,-0.59972,1.357233,-3.752378,-1.282681,2.000818,-7.447639,-0.3701115,2.097161,-8.20463,-1.062933,-0.7965214,4.943889,-1.269016,-1.320593,6.019343,-3.539186,-1.361778,5.616977,-3.2514,-0.6942481,6.185019,-7.581177,-0.1474974,6.419606,-7.528656
5,0,0,0,0.004061699,3.075445,-0.4921436,0.05736256,6.014212,-1.096418,0.3223763,7.449065,-1.509949,-1.454315,4.810184,-1.983517,-0.8017259,3.262934,-3.441263,0.02043915,5.511873,-3.52874,-0.03366804,5.585918,-3.545071,1.69347,4.976773,-0.5584145,2.22205,3.168703,-1.714003,1.550108,5.298072,-2.565241,1.269769,5.751502,-2.710409,-0.6421127,-0.06364775,-0.5767803,-0.8621464,-3.809412,-1.822748,-1.275508,-7.427691,-1.080379,-1.031755,-8.109532,-1.763599,0.8893347,-0.003283262,-0.1543789,1.3869,-3.691999,0.02282715,0.6398315,-7.273631,1.045212,1.131691,-7.956958,0.614542,0.03592443,5.298671,-0.9248276,0.183692,6.229881,-3.347046,0.193882,5.867077,-3.85474,1.076223,6.088859,-2.913347,0.8302593,5.922591,-2.328321
5,0,0,0,-0.2494944,3.124579,-0.63797,-0.541245,6.119322,-1.406067,-0.8288516,7.482845,-1.576761,-2.12119,4.7897,-1.207455,-3.147863,3.198024,-2.287659,-1.416336,4.674047,-3.982508,-1.348832,4.797524,-4.109306,1.063877,5.043605,-1.688393,3.408549,4.532857,-3.108355,2.08328,5.437587,-4.523424,1.59647,5.78473,-5.118406,-0.8018038,-0.08485925,-0.2882214,-1.401727,-3.659358,-0.4539528,-1.523626,-7.114268,0.5045509,-1.774705,-7.971123,-0.06472969,0.7373981,0.0172447,-0.5026894,1.642612,-3.592787,-0.9460659,2.50195,-7.303291,-0.329071,2.59878,-8.065632,-1.061338,-0.4671043,5.384719,-1.191706,-1.091324,4.965767,-4.142483,-1.214658,4.521668,-4.443127,1.199554,5.858127,-5.509243,1.734964,5.705784,-5.652378
5,0,0,0,0.05631018,3.033617,-0.4367905,0.1519947,5.942415,-0.9907742,0.3465915,7.391823,-1.502495,-1.44056,4.99655,-1.853251,-0.8324585,3.599006,-3.478752,-0.0295372,5.536723,-3.609819,-0.1035161,5.773027,-3.656059,1.779249,4.897932,-0.4899292,2.047586,3.288914,-1.99749,1.523432,5.384171,-2.694477,1.22244,5.755635,-2.811823,-0.6441884,-0.05896509,-0.5908146,-0.7227974,-3.880039,-1.696711,-1.126773,-7.50192,-0.93647,-0.8880701,-8.177343,-1.60955,0.8967881,-0.01002824,-0.1402359,1.389314,-3.755687,0.1928387,0.7767954,-7.343352,1.193491,1.262998,-8.024467,0.7812443,0.1209869,5.233231,-0.8312283,0.09910202,6.416417,-3.556702,-0.05024242,5.821867,-3.152269,0.8840485,6.115384,-2.746098,1.350621,5.780202,-3.314554
5,0,0,0,-0.4079103,2.897764,-0.7463799,-0.7478032,5.713661,-1.580936,-1.20056,7.165337,-1.967958,-2.214046,4.371787,-1.305155,-3.309997,3.218211,-2.858727,-1.878299,4.811512,-4.016747,-1.602891,5.210712,-4.174904,0.8004982,4.818499,-2.048458,0.7165296,5.921188,-4.182453,0.3141067,6.314294,-6.320141,0.09090757,6.407618,-6.73353,-0.8016001,-0.08862019,-0.1889763,-1.510478,-3.671636,-0.3209438,-1.755621,-7.329816,0.3653908,-1.981612,-8.207468,-0.225462,0.74635,0.02565312,-0.5897865,1.492274,-3.795609,-0.9826069,2.291132,-7.522484,-0.4627609,2.392119,-8.317038,-1.248821,-0.6671818,5.03968,-1.350288,-1.212932,5.562525,-4.324146,-1.800106,5.424063,-4.42617,-0.1460776,6.23958,-7.944357,0.09525776,6.145846,-8.124502
5,0,0,0,-0.02822113,3.101449,-0.4740562,-0.01423693,6.082804,-1.072432,0.26933,7.403886,-1.40041,-1.298861,4.888302,-1.968657,-0.8287959,3.27858,-3.425941,-0.09426308,5.502592,-3.503088,-0.01982737,5.951739,-3.469934,1.663948,4.879086,-0.5010509,2.064925,3.269225,-1.978893,1.335202,5.887033,-2.585247,1.142622,6.187398,-2.749907,-0.6272049,-0.05733442,-0.60676,-0.6730809,-3.886256,-1.461941,-0.9832015,-7.535816,-0.6216755,-0.7736688,-8.204178,-1.259712,0.8897204,-0.01355326,-0.1218605,1.339007,-3.773996,0.4012432,0.8966393,-7.365176,1.489477,1.410097,-8.048495,1.106718,-0.02462244,5.35519,-0.9033718,0.0954113,6.365485,-3.102646,0.2313142,6.255102,-2.934065,0.8235407,6.965428,-2.559917,1.015109,6.022753,-2.970314
5,0,0,0,-0.4657276,2.841455,-0.7841949,-0.8844867,5.596559,-1.684608,-0.8156486,6.815262,-2.150394,-2.038569,4.444296,-1.67197,-3.248044,4.092534,-3.554199,-1.95258,5.792176,-4.859928,-1.93632,5.870525,-4.951681,0.9394088,5.158078,-1.789091,2.896871,6.124713,-3.641502,1.039815,6.544547,-4.781401,0.3335302,6.638803,-5.205671,-0.8696284,-0.08617818,-0.3161926,-1.754587,-3.557086,-0.7775974,-2.107349,-7.182401,0.3752556,-2.343971,-7.994104,-0.2043991,0.7771201,0.0388782,-0.5343475,1.3204,-3.70748,-1.455698,1.95549,-7.361391,-0.5078583,2.037515,-8.116835,-1.19183,-0.7843401,4.925862,-1.441628,-1.542584,6.221706,-5.248499,-2.008645,6.002599,-5.598099,-0.2422755,6.538615,-5.730207,0.3951607,6.60524,-5.773016
5,0,0,0,-0.0355382,3.109316,-0.4405556,-0.02255392,6.083787,-0.9916306,0.2067208,7.470782,-1.389305,-1.375778,4.800201,-1.96106,-0.7285905,3.247741,-3.416222,0.00882864,5.582974,-3.427938,0.1659589,6.025801,-3.263599,1.834519,4.87605,-0.3449631,2.056816,3.254572,-1.845772,1.500874,5.566958,-2.393618,1.174222,5.917957,-2.400911,-0.6193371,-0.06204665,-0.6057072,-0.7922759,-3.891669,-1.475151,-1.235558,-7.496449,-0.7271118,-1.027236,-8.169478,-1.35907,0.8725476,-0.007158399,-0.1238518,1.235798,-3.748029,0.313385,0.6542373,-7.348188,1.38488,1.160403,-8.006847,0.967514,-0.03373051,5.359383,-0.8342514,0.2676544,6.443967,-2.807678,0.2445083,6.166394,-2.62657,0.661953,6.335265,-2.127146,0.970088,5.769328,-1.940569
5,0,0,0,0.04962277,2.872927,-0.9220886,0.1360111,5.624145,-1.911541,0.6425467,6.730444,-2.097054,-1.003355,4.271196,-2.368883,-1.290571,4.524194,-5.269335,0.03428984,5.078401,-6.833092,0.5992689,5.378183,-7.240167,1.761009,5.002023,-0.6656971,3.998363,4.913434,-0.5419197,2.632185,5.708191,-1.96999,1.925735,5.961528,-2.658775,-0.712492,-0.0385927,-0.6774769,-1.548004,-3.703192,-1.151875,-2.105116,-7.302592,0.29599,-2.356378,-8.082942,-0.2321091,0.6287704,-0.0410707,-0.1027298,1.479356,-3.801342,-0.8732872,2.067862,-7.341204,-0.3676052,2.122817,-8.138487,-1.096336,0.1129873,4.952893,-1.649067,1.115151,5.515729,-7.504786,0.4235852,5.376905,-7.748269,1.063812,6.449749,-2.994005,2.240229,5.867695,-3.174778
5,0,0,0,-0.02170467,3.088921,-0.4241505,0.002860546,6.048729,-0.9590397,0.2513099,7.532794,-1.344395,-1.605589,4.878984,-2.034481,-0.6317387,3.258924,-3.196024,0.04738617,5.56039,-3.279604,0.1082158,6.067667,-3.181875,1.676489,4.911916,-0.413475,2.151412,3.204069,-1.744492,1.503737,5.558379,-2.392666,1.17087,5.94778,-2.42024,-0.6173639,-0.06399751,-0.602623,-0.8386397,-3.88696,-1.518038,-1.429391,-7.460229,-0.8422031,-1.19151,-8.125937,-1.53293,0.862011,-0.003219604,-0.1300926,1.131015,-3.748245,0.2818737,0.4530349,-7.316691,1.261389,0.9354601,-7.986799,0.8625793,-0.01101875,5.327816,-0.8060226,0.2113876,6.499771,-2.90905,0.2407117,6.314437,-2.462671,0.7938786,6.270855,-2.382677,0.943428,5.858213,-1.985779
5,0,0,0,0.002900839,3.051989,-0.8850346,-0.02186251,5.972002,-1.877708,0.1497159,7.32449,-2.107206,-1.089576,4.481026,-2.156567,-2.407793,3.985378,-4.401918,-0.2712507,5.350152,-5.624229,-0.02296162,5.623032,-5.697746,1.751188,5.115556,-0.967947,4.340333,4.759696,-1.546425,2.658482,5.909956,-2.678188,2.106281,6.189559,-3.134949,-0.7394712,-0.02370059,-0.5368099,-1.663438,-3.610602,-0.783926,-2.201164,-7.135396,0.2738705,-2.474695,-7.97856,-0.3547516,0.6568184,-0.04583204,-0.223587,1.393307,-3.700215,-0.8886986,1.968966,-7.237657,-0.4431095,2.014719,-8.052869,-1.175962,-0.008171797,5.263301,-1.60541,0.5095057,5.869891,-5.81988,-0.08830047,5.908682,-5.985792,1.543703,6.370985,-3.517893,2.182758,6.227124,-3.768896
5,0,0,0,0.00787735,3.088537,-0.4304504,0.07548428,6.040138,-0.9756088,0.2687492,7.51195,-1.405638,-1.583887,4.931227,-1.960148,-0.7450404,3.255269,-3.146297,0.06780624,5.466806,-3.362562,0.2893577,5.856525,-3.284294,1.732504,4.911348,-0.3962498,2.034703,3.097585,-1.62389,1.468965,5.427982,-2.476444,1.149028,5.819138,-2.536213,-0.6192064,-0.0680269,-0.5823441,-0.780767,-3.836797,-1.476521,-1.230784,-7.429736,-0.7207642,-1.031673,-8.114857,-1.356691,0.8706298,0.0003277063,-0.1476936,1.358057,-3.712931,0.2119656,0.687984,-7.266399,1.355154,1.161406,-7.943711,0.9962044,0.04889774,5.321589,-0.8181152,0.4126024,6.334299,-2.696293,0.9107981,5.884206,-2.836643,0.6103582,6.244353,-2.287016,0.8824949,5.815788,-2.141224
5,0,0,0,-0.1766098,3.076431,-0.7362747,-0.4017212,6.026846,-1.579033,-0.4679582,7.30951,-1.910055,-1.663691,4.447652,-1.679556,-2.775846,3.936871,-4.050611,-0.9852704,5.687346,-4.809847,-0.7495641,5.997901,-5.023512,1.195555,5.017353,-1.297565,3.719203,3.82685,-1.463833,2.959592,5.284744,-3.016981,2.583216,5.748158,-3.629986,-0.799533,-0.06286025,-0.4620037,-1.646927,-3.589225,-0.8132076,-2.067587,-7.071037,0.3573513,-2.336962,-7.891215,-0.3137569,0.7054214,-0.003973246,-0.3413906,1.479689,-3.509754,-1.081991,2.115974,-7.151217,-0.3833599,2.168935,-7.960059,-1.136229,-0.3449264,5.308316,-1.345304,-0.2548187,6.297463,-5.073231,-0.7924576,5.888308,-5.480516,2.194262,6.038318,-4.088041,2.691151,5.595203,-4.19112
5,0,0,0,-0.03757191,3.105414,-0.4883175,-0.03936243,6.084836,-1.085226,0.2511163,7.550602,-1.422672,-1.524875,4.862411,-1.976656,-0.8045053,3.184322,-3.236437,-0.2488837,5.158844,-3.421541,-0.1404834,5.732942,-3.357807,1.630644,4.976855,-0.493597,2.128916,3.145001,-1.622555,1.35252,5.448971,-2.504696,1.069687,5.825357,-2.62685,-0.6295075,-0.06431055,-0.5763702,-0.9587617,-3.935777,-1.52235,-1.546463,-7.504023,-0.9988041,-1.317404,-8.163931,-1.708288,0.8691649,-0.004058123,-0.1577587,1.076658,-3.760498,0.218853,0.3639369,-7.333145,1.108694,0.8077865,-8.026483,0.7184315,-0.04531193,5.358798,-0.916193,-0.08001089,6.329386,-3.37681,-0.08428049,5.977332,-3.694496,0.6907434,6.233606,-2.433958,0.6601892,5.943952,-2.13883
5,0,0,0,-0.372746,3.008319,-0.9435825,-0.7308856,5.830742,-1.985884,-1.378496,6.997336,-1.831753,-2.071316,4.844214,-0.6407356,-3.190572,3.280453,0.02718353,-2.793216,4.358582,-1.772461,-2.478285,4.620432,-2.623642,0.436255,4.270872,-2.854107,-0.2365985,5.883328,-4.736031,-1.130646,8.140942,-3.620823,-1.294536,8.260984,-3.384073,-0.7059923,-0.08178282,-0.01034927,-1.973638,-3.529783,0.2089844,-2.028569,-6.940465,0.6502514,-2.33354,-7.678512,-0.03166962,0.626857,0.02208769,-0.7830734,0.5337541,-4.114604,-1.781675,2.096213,-7.254748,-0.3515415,2.269325,-7.948372,-1.118986,-0.6449431,5.1441,-1.71418,-2.202664,4.859225,-3.110092,-2.161079,4.44835,-2.752619,-1.44552,8.274874,-3.013786,-1.253336,8.057837,-3.036688
5,0,0,0,-0.02311134,3.16141,-0.468811,-0.006093025,6.185019,-1.052004,0.2267084,7.592442,-1.2637,-1.562505,4.907154,-1.988808,-0.8243327,3.2651,-3.28916,-0.004692078,5.49833,-3.408426,0.1298842,5.96343,-3.430162,1.656106,4.958028,-0.4191704,1.909361,3.250385,-1.81076,1.43039,5.574882,-2.451488,1.101759,5.927539,-2.525288,-0.6114073,-0.06137049,-0.6046772,-0.8041863,-3.904069,-1.318546,-1.200881,-7.484898,-0.558363,-1.038163,-8.167109,-1.203075,0.8658566,-0.008057714,-0.1257515,1.094241,-3.745325,0.4569359,0.6591821,-7.334785,1.5453,1.161144,-8.021137,1.170479,-0.01780844,5.448709,-0.8860798,0.2656322,6.363073,-3.057566,0.1570449,6.417603,-3.404503,0.5681415,6.364171,-2.244398,0.8434014,5.817709,-2.050545
5,0,0,0,-0.1993121,3.112247,-0.6353874,-0.3985666,6.107045,-1.39325,-0.4966711,7.451065,-1.616142,-1.797558,4.734176,-0.8101444,-3.690256,3.497216,-2.060129,-2.106625,4.965088,-3.201782,-1.570959,5.456542,-3.485003,1.364597,4.92029,-1.590014,3.470785,3.864654,-3.086143,1.987003,5.110148,-4.263308,1.477955,5.573164,-4.682119,-0.7622212,-0.0374428,-0.2258282,-1.46726,-3.606133,-0.406023,-1.505892,-7.250405,0.360363,-1.866478,-8.001709,-0.2949715,0.700447,-0.009853244,-0.5956097,1.535252,-3.616584,-1.198275,2.347767,-7.378586,-0.3915958,2.533474,-8.086208,-1.130785,-0.3491806,5.376918,-1.181114,-1.110404,5.826053,-3.744802,-1.392293,5.241845,-3.216337,1.038222,5.769181,-4.999729,1.459586,5.538757,-4.049112
5,0,0,0,0.05931139,3.074754,-0.6378746,0.166502,6.022059,-1.377842,0.5106959,7.407032,-1.627134,-1.208422,4.80437,-2.278118,-0.7274861,3.026036,-3.504549,0.09875202,5.463576,-3.798059,0.1284924,5.518257,-3.710846,1.872368,4.848676,-0.5786686,2.159329,2.937049,-1.6332,1.631604,5.34308,-2.811754,1.409957,5.674021,-2.837261,-0.6084085,-0.04275501,-0.5707092,-0.8581886,-3.831542,-1.736084,-1.206124,-7.518415,-1.232433,-0.9913192,-8.191522,-1.871943,0.8562279,-0.02478313,-0.1592331,1.226158,-3.753101,0.0640316,0.5750718,-7.364163,0.8917122,1.100871,-8.051649,0.4175835,0.1313453,5.303683,-1.173529,0.2278094,6.065998,-3.72193,0.2473373,5.490409,-3.256485,0.9969187,6.490819,-2.382984,1.721748,5.748134,-3.107027
5,0,0,0,-0.1988931,3.093657,-0.7579155,-0.3941816,6.045496,-1.638891,-0.7032544,7.230899,-1.900677,-1.808912,4.642804,-1.252365,-2.711888,3.411056,-2.843161,-1.939317,4.805984,-4.226141,-1.283808,5.048555,-4.306566,1.191975,4.822866,-1.761953,1.748829,4.604474,-4.240967,0.4314396,5.913823,-5.208729,-0.009768724,6.381977,-5.390425,-0.8267169,-0.05687165,-0.2580338,-1.466009,-3.817432,-0.5312424,-1.856995,-7.339203,0.1434574,-2.031563,-8.191329,-0.5888004,0.7683501,-0.01608706,-0.5320568,1.412947,-3.778565,-0.9213142,1.747493,-7.429257,-0.0064888,1.919331,-8.188101,-0.7401009,-0.3447747,5.327747,-1.3967,-0.8537561,5.43925,-4.424826,-1.064766,4.956051,-4.134598,-0.5408503,6.714962,-5.481853,0.2449982,6.202581,-4.618599
5,0,0,0,0.08609962,3.10609,-0.6426849,0.2144103,6.076779,-1.406263,0.5845718,7.452535,-1.598066,-1.154898,4.859318,-2.263397,-0.6565466,3.003371,-3.351007,0.2113757,5.449773,-3.688183,0.2517767,5.713195,-3.714544,1.81231,4.889809,-0.645443,2.075227,2.91096,-1.558176,1.620908,5.374578,-2.860237,1.354139,5.735007,-2.857485,-0.6108518,-0.04328847,-0.5720444,-0.820302,-3.851149,-1.522989,-1.110624,-7.521204,-1.027126,-0.8607645,-8.167351,-1.679377,0.863205,-0.02510142,-0.1581192,1.249567,-3.754875,0.2002563,0.7348881,-7.320341,0.9975777,1.268838,-8.033311,0.4902058,0.1747727,5.353625,-1.194206,0.208252,6.149631,-3.472649,0.1314926,6.05676,-3.838898,1.314482,5.966496,-2.753662,1.047232,5.671188,-2.910168
5,0,0,0,-0.2071071,3.102299,-0.7481842,-0.409142,6.066287,-1.617676,-0.6383274,7.273167,-1.859318,-1.827495,4.603159,-1.252136,-2.776749,3.444378,-2.870895,-1.861287,4.730078,-4.276962,-1.384911,5.072421,-4.284128,1.204765,4.860628,-1.735876,1.973762,4.60887,-4.013193,0.7059283,6.021956,-5.074543,0.3510983,6.393104,-5.302206,-0.8235141,-0.05705547,-0.2636185,-1.486623,-3.811571,-0.5417061,-1.886002,-7.336681,0.142931,-2.061142,-8.182052,-0.5823956,0.7647643,-0.01553631,-0.5279274,1.396759,-3.785244,-0.9308796,1.719516,-7.412413,-0.008422852,1.88314,-8.173436,-0.7347584,-0.3581578,5.344543,-1.379068,-0.9745792,5.417253,-4.465759,-1.070779,5.00249,-4.240988,-0.1130629,6.748491,-5.461355,0.1444639,6.38659,-4.881014
